CODE_OPERATION	CODE_TAXON	RESULTAT
64320001656_36797	CHA	19
64320001656_36797	CHE	23
64320001656_36797	GAR	239
64320001656_36797	GOU	58
64320001656_36797	HOT	17
64320001656_36797	LOF	4
64320001656_36797	OBR	2
64320001656_36797	PER	17
64320001656_36797	ROT	2
64320001656_36797	TAN	7
64320001656_36797	VAI	8
64320001656_36797	VAN	20
64320001657_36797	BAF	2
64320001657_36797	BOU	12
64320001657_36797	BRO	6
64320001657_36797	CHA	5
64320001657_36797	CHE	38
64320001657_36797	GAR	307
64320001657_36797	GOU	33
64320001657_36797	GRE	4
64320001657_36797	HOT	8
64320001657_36797	LOF	2
64320001657_36797	LOT	5
64320001657_36797	PER	26
64320001657_36797	SPI	9
64320001657_36797	TAN	3
64320001657_36797	TRF	1
64320001657_36797	VAI	3
64320001657_36797	VAN	25
64320001658_36797	ANG	1
64320001658_36797	BAF	1
64320001658_36797	BRO	6
64320001658_36797	CHA	4
64320001658_36797	CHE	20
64320001658_36797	EPI	6
64320001658_36797	GAR	77
64320001658_36797	GOU	137
64320001658_36797	GRE	1
64320001658_36797	LOF	5
64320001658_36797	PER	4
64320001658_36797	ROT	1
64320001658_36797	SPI	1
64320001658_36797	TAN	1
64320001658_36797	VAI	46
64320001658_36797	VAN	63
64320001659_36796	BAF	27
64320001659_36796	BRO	8
64320001659_36796	CHA	32
64320001659_36796	CHE	49
64320001659_36796	EPT	1
64320001659_36796	GAR	76
64320001659_36796	GOU	58
64320001659_36796	GRE	1
64320001659_36796	HOT	1
64320001659_36796	LOF	20
64320001659_36796	PER	7
64320001659_36796	ROT	1
64320001659_36796	TAN	1
64320001659_36796	TRF	3
64320001659_36796	VAI	119
64320001659_36796	VAN	5
64320001700_37054	CHE	2
64320001700_37054	EPI	1
64320001700_37054	GOU	71
64320001700_37054	LOF	29
64320001700_37054	PER	2
64320001700_37054	TRF	1
64320001700_37054	VAN	6
64320001701_37054	ANG	32
64320001701_37054	BAF	1
64320001701_37054	BRO	7
64320001701_37054	CHA	3
64320001701_37054	CHE	22
64320001701_37054	EPI	2
64320001701_37054	GAR	7
64320001701_37054	GOU	1
64320001701_37054	LOF	3
64320001701_37054	PER	12
64320001701_37054	PES	1
64320001701_37054	TRF	2
64320001701_37054	VAI	14
64320001701_37054	VAN	47
64320001702_37068	ANG	15
64320001702_37068	BRO	1
64320001702_37068	CHE	6
64320001702_37068	GAR	7
64320001702_37068	PER	13
64320001702_37068	VAN	4
64320001703_37067	ANG	2
64320001703_37067	BOU	27
64320001703_37067	BRO	1
64320001703_37067	CHE	24
64320001703_37067	GAR	52
64320001703_37067	GOU	64
64320001703_37067	LOF	5
64320001703_37067	PER	9
64320001703_37067	PES	1
64320001703_37067	ROT	13
64320001703_37067	SAN	1
64320001703_37067	VAN	4
64320001704_37069	ANG	28
64320001704_37069	BRO	4
64320001704_37069	CHE	9
64320001704_37069	GAR	2
64320001704_37069	PER	13
64320001704_37069	PES	3
64320001704_37069	VAN	1
64320001705_37068	ANG	1
64320001705_37068	BAF	23
64320001705_37068	BOU	52
64320001705_37068	BRO	4
64320001705_37068	CHE	97
64320001705_37068	GAR	45
64320001705_37068	GOU	25
64320001705_37068	LOF	2
64320001705_37068	PER	7
64320001705_37068	ROT	6
64320001705_37068	VAN	1
64320001706_37056	ANG	69
64320001706_37056	BAF	6
64320001706_37056	CHE	67
64320001706_37056	GAR	1
64320001706_37056	GOU	2
64320001706_37056	GRE	2
64320001706_37056	HOT	3
64320001706_37056	LOF	2
64320001706_37056	LOT	1
64320001706_37056	PER	6
64320001706_37056	PES	1
64320001706_37056	TAN	1
64320001706_37056	TRF	6
64320001706_37056	VAI	1
64320001707_37055	ANG	42
64320001707_37055	BRO	5
64320001707_37055	CHA	1
64320001707_37055	CHE	89
64320001707_37055	EPI	2
64320001707_37055	GAR	10
64320001707_37055	GOU	14
64320001707_37055	GRE	1
64320001707_37055	HOT	1
64320001707_37055	PER	24
64320001707_37055	PES	3
64320001707_37055	TAN	5
64320001707_37055	TRF	1
64320001707_37055	VAN	4
64320001708_37055	ANG	24
64320001708_37055	CHA	1
64320001708_37055	CHE	12
64320001708_37055	GAR	3
64320001708_37055	HOT	1
64320001708_37055	PER	5
64320001708_37055	ROT	2
64320001708_37055	VAN	2
64320001709_37069	ANG	19
64320001709_37069	BRO	7
64320001709_37069	CHE	14
64320001709_37069	GAR	2
64320001709_37069	GOU	4
64320001709_37069	GRE	2
64320001709_37069	HOT	7
64320001709_37069	PER	22
64320001709_37069	PES	4
64320001709_37069	SPI	1
64320001709_37069	TAN	1
64320001709_37069	VAN	18
64320001710_37070	ANG	4
64320001710_37070	BAF	8
64320001710_37070	CHE	57
64320001710_37070	EPI	12
64320001710_37070	GAR	2
64320001710_37070	GOU	31
64320001710_37070	GRE	2
64320001710_37070	HOT	31
64320001710_37070	LOF	45
64320001710_37070	SPI	34
64320001710_37070	VAI	810
64320001710_37070	VAN	1
64320001711_37069	ANG	16
64320001711_37069	BAF	5
64320001711_37069	BRO	6
64320001711_37069	CHE	44
64320001711_37069	EPI	23
64320001711_37069	GAR	11
64320001711_37069	GOU	7
64320001711_37069	LOF	8
64320001711_37069	PER	9
64320001711_37069	PES	2
64320001711_37069	TAN	15
64320001711_37069	VAI	11
64320001712_37071	CHA	177
64320001712_37071	CHE	21
64320001712_37071	EPI	8
64320001712_37071	GAR	4
64320001712_37071	GOU	6
64320001712_37071	LOF	204
64320001712_37071	LPP	34
64320001712_37071	OBR	29
64320001712_37071	SAT	14
64320001712_37071	SPI	3
64320001712_37071	TRF	25
64320001712_37071	VAI	124
64320001713_37070	ANG	236
64320001713_37070	BAF	11
64320001713_37070	BRO	1
64320001713_37070	CHE	68
64320001713_37070	GAR	1
64320001713_37070	GRE	3
64320001713_37070	HOT	20
64320001713_37070	OBR	1
64320001713_37070	PER	8
64320001713_37070	ROT	1
64320001713_37070	SPI	3
64320001713_37070	TRF	5
64320001713_37070	VAI	53
64320001716_37041	BAF	1
64320001716_37041	BOU	3
64320001716_37041	BRO	2
64320001716_37041	CHA	10
64320001716_37041	CHE	20
64320001716_37041	GAR	236
64320001716_37041	GOU	97
64320001716_37041	GRE	3
64320001716_37041	HOT	1
64320001716_37041	LOF	3
64320001716_37041	LOT	16
64320001716_37041	PER	27
64320001716_37041	ROT	2
64320001716_37041	SPI	14
64320001716_37041	TAN	1
64320001716_37041	TRF	3
64320001716_37041	VAI	7
64320001716_37041	VAN	40
64320001717_37039	BAF	4
64320001717_37039	CHA	16
64320001717_37039	CHE	13
64320001717_37039	EPI	2
64320001717_37039	GAR	73
64320001717_37039	GOU	63
64320001717_37039	GRE	3
64320001717_37039	LOF	28
64320001717_37039	PER	3
64320001717_37039	TAN	2
64320001717_37039	TRF	2
64320001717_37039	VAI	15
64320001717_37039	VAN	4
64320001718_37040	BAF	6
64320001718_37040	CHA	16
64320001718_37040	CHE	28
64320001718_37040	GAR	3
64320001718_37040	GOU	50
64320001718_37040	HOT	3
64320001718_37040	LOF	7
64320001718_37040	LPP	2
64320001718_37040	SPI	3
64320001718_37040	TRF	5
64320001718_37040	VAI	2
64320001718_37040	VAN	10
64320001719_37040	BAF	40
64320001719_37040	BRO	3
64320001719_37040	CHA	12
64320001719_37040	CHE	43
64320001719_37040	GAR	31
64320001719_37040	GOU	73
64320001719_37040	HOT	6
64320001719_37040	LOF	3
64320001719_37040	PER	14
64320001719_37040	SPI	25
64320001719_37040	TAN	6
64320001719_37040	TRF	1
64320001719_37040	VAI	139
64320001719_37040	VAN	45
64320001720_37041	BAF	1
64320001720_37041	CHA	11
64320001720_37041	CHE	35
64320001720_37041	GAR	28
64320001720_37041	GOU	7
64320001720_37041	LOF	27
64320001720_37041	PER	3
64320001720_37041	TRF	2
64320001720_37041	VAI	247
64320001720_37041	VAN	4
64320001742_37153	CHA	140
64320001742_37153	CHE	8
64320001742_37153	EPI	3
64320001742_37153	GOU	15
64320001742_37153	LOF	122
64320001742_37153	LPP	28
64320001742_37153	OBR	11
64320001742_37153	SAT	10
64320001742_37153	SPI	12
64320001742_37153	TAN	1
64320001742_37153	TRF	10
64320001742_37153	VAI	187
64320001743_37151	ANG	59
64320001743_37151	BAF	18
64320001743_37151	CHE	69
64320001743_37151	EPI	7
64320001743_37151	GAR	5
64320001743_37151	HOT	5
64320001743_37151	LOF	1
64320001743_37151	PER	16
64320001743_37151	PES	1
64320001743_37151	SPI	12
64320001743_37151	VAI	46
64320001743_37151	VAN	1
64320001744_37153	CHE	42
64320001744_37153	EPI	49
64320001744_37153	GAR	7
64320001744_37153	GOU	12
64320001744_37153	LOF	8
64320001744_37153	ROT	1
64320001744_37153	SPI	2
64320001744_37153	TRF	12
64320001744_37153	VAI	2179
64320001745_37152	BAF	11
64320001745_37152	CHE	22
64320001745_37152	GAR	4
64320001745_37152	GOU	35
64320001745_37152	LOF	114
64320001745_37152	PER	1
64320001745_37152	SPI	296
64320001745_37152	TRF	3
64320001745_37152	VAI	56
64320001746_37152	CHA	77
64320001746_37152	CHE	4
64320001746_37152	GAR	33
64320001746_37152	GOU	34
64320001746_37152	LOF	270
64320001746_37152	LPP	1
64320001746_37152	PER	9
64320001746_37152	PES	36
64320001746_37152	ROT	5
64320001746_37152	SPI	6
64320001746_37152	TAN	6
64320001746_37152	TRF	32
64320001746_37152	VAI	229
64320001747_37165	CHE	33
64320001747_37165	EPI	5
64320001747_37165	GAR	5
64320001747_37165	GOU	35
64320001747_37165	LOF	32
64320001747_37165	PER	1
64320001747_37165	TRF	3
64320001747_37165	VAN	30
64320001748_37155	CHA	62
64320001748_37155	SAT	1
64320001748_37155	TRF	136
64320001749_37165	CHE	4
64320001749_37165	GOU	5
64320001749_37165	LOF	53
64320001749_37165	LPP	2
64320001749_37165	PER	4
64320001749_37165	PES	4
64320001749_37165	SAT	15
64320001749_37165	SPI	3
64320001749_37165	TRF	3
64320001749_37165	VAI	2
64320001749_37165	VAN	5
64320001750_37166	BRO	1
64320001750_37166	CHA	65
64320001750_37166	CHE	1
64320001750_37166	GOU	10
64320001750_37166	LOF	1
64320001750_37166	LPP	6
64320001750_37166	SPI	115
64320001750_37166	TRF	13
64320001751_37166	ANG	13
64320001751_37166	BAF	5
64320001751_37166	BRO	1
64320001751_37166	CHE	9
64320001751_37166	GAR	27
64320001751_37166	GOU	52
64320001751_37166	LOT	5
64320001751_37166	PER	27
64320001751_37166	VAN	10
64320001752_37166	ANG	14
64320001752_37166	BAF	1
64320001752_37166	BRO	7
64320001752_37166	CHA	1
64320001752_37166	CHE	51
64320001752_37166	EPI	1
64320001752_37166	GAR	6
64320001752_37166	GOU	6
64320001752_37166	PER	27
64320001752_37166	PES	1
64320001752_37166	TAN	1
64320001752_37166	VAN	3
64320001753_37169	ANG	13
64320001753_37169	BAF	36
64320001753_37169	BRO	16
64320001753_37169	CHE	121
64320001753_37169	EPI	6
64320001753_37169	GAR	122
64320001753_37169	GOU	7
64320001753_37169	LOF	8
64320001753_37169	PER	7
64320001753_37169	PES	2
64320001753_37169	SPI	5
64320001753_37169	TAN	31
64320001753_37169	VAI	108
64320001753_37169	VAN	2
64320001754_37168	TRF	53
64320001755_37167	ANG	39
64320001755_37167	BAF	1
64320001755_37167	BRO	10
64320001755_37167	CHA	2
64320001755_37167	CHE	4
64320001755_37167	GAR	3
64320001755_37167	GOU	6
64320001755_37167	GRE	1
64320001755_37167	LOF	7
64320001755_37167	PER	3
64320001755_37167	TAN	1
64320001755_37167	TRF	1
64320001755_37167	VAI	1
64320001755_37167	VAN	4
64320001756_37167	ANG	54
64320001756_37167	BAF	22
64320001756_37167	CHA	1
64320001756_37167	CHE	47
64320001756_37167	EPI	1
64320001756_37167	GAR	28
64320001756_37167	GOU	2
64320001756_37167	GRE	18
64320001756_37167	HOT	1
64320001756_37167	LOF	1
64320001756_37167	LOT	1
64320001756_37167	PER	8
64320001756_37167	SPI	2
64320001756_37167	VAN	14
64320001757_37168	ANG	21
64320001757_37168	BAF	58
64320001757_37168	CHE	35
64320001757_37168	GOU	4
64320001757_37168	GRE	14
64320001757_37168	HOT	19
64320001757_37168	LOF	10
64320001757_37168	LOT	2
64320001757_37168	LPP	1
64320001757_37168	PER	26
64320001757_37168	SAT	1
64320001757_37168	SPI	1
64320001757_37168	VAN	1
64320001758_37168	ANG	7
64320001758_37168	BAF	15
64320001758_37168	BRO	9
64320001758_37168	CHA	1
64320001758_37168	CHE	226
64320001758_37168	EPI	3
64320001758_37168	GAR	11
64320001758_37168	GOU	360
64320001758_37168	GRE	3
64320001758_37168	LOF	24
64320001758_37168	PER	8
64320001758_37168	PES	5
64320001758_37168	SPI	84
64320001758_37168	TAN	3
64320001758_37168	VAI	399
64320001758_37168	VAN	62
64320001759_37172	CHA	89
64320001759_37172	LPP	8
64320001759_37172	TRF	71
64320001760_37173	CHA	10
64320001760_37173	TRF	68
64320001761_37173	ANG	5
64320001761_37173	BAF	27
64320001761_37173	BLN	4
64320001761_37173	CHA	4
64320001761_37173	CHE	77
64320001761_37173	EPI	1
64320001761_37173	GAR	1
64320001761_37173	GOU	22
64320001761_37173	HOT	4
64320001761_37173	LOF	46
64320001761_37173	LPP	4
64320001761_37173	OBR	1
64320001761_37173	PER	8
64320001761_37173	SPI	4
64320001761_37173	VAI	1274
64320001761_37173	VAN	2
64320001762_37187	CHA	49
64320001762_37187	LOF	2
64320001762_37187	TRF	131
64320001763_37174	CHA	94
64320001763_37174	GOU	1
64320001763_37174	LOF	7
64320001763_37174	LPP	3
64320001763_37174	SAT	42
64320001763_37174	TRF	74
64320001764_37033	BAF	1
64320001764_37033	CHE	7
64320001764_37033	GAR	21
64320001764_37033	GOU	8
64320001764_37033	HOT	2
64320001764_37033	PER	2
64320001764_37033	PES	12
64320001764_37033	ROT	2
64320001764_37033	TAN	2
64320001765_37033	ANG	4
64320001765_37033	BAF	18
64320001765_37033	BRO	1
64320001765_37033	CHE	18
64320001765_37033	GAR	16
64320001765_37033	GOU	9
64320001765_37033	GRE	5
64320001765_37033	LOF	2
64320001765_37033	PER	15
64320001765_37033	ROT	1
64320001765_37033	SAN	1
64320001765_37033	SPI	14
64320001765_37033	VAN	28
64320001766_37032	ANG	5
64320001766_37032	CHE	20
64320001766_37032	GAR	9
64320001766_37032	GOU	5
64320001766_37032	GRE	1
64320001766_37032	PER	22
64320001766_37032	ROT	1
64320001766_37032	VAN	3
64320001767_37140	ANG	1
64320001767_37140	BAF	16
64320001767_37140	BOU	1
64320001767_37140	BRO	1
64320001767_37140	CHE	19
64320001767_37140	GAR	192
64320001767_37140	GOU	182
64320001767_37140	HOT	7
64320001767_37140	LOF	39
64320001767_37140	LOT	62
64320001767_37140	PER	11
64320001767_37140	PES	2
64320001767_37140	ROT	1
64320001767_37140	TAN	1
64320001767_37140	VAN	29
64320001768_37138	CHA	354
64320001768_37138	TRF	29
64320001769_37137	ANG	3
64320001769_37137	BAF	15
64320001769_37137	BOU	2
64320001769_37137	BRO	1
64320001769_37137	CHA	51
64320001769_37137	CHE	46
64320001769_37137	EPI	7
64320001769_37137	GAR	464
64320001769_37137	GOU	20
64320001769_37137	GRE	1
64320001769_37137	LOF	388
64320001769_37137	PER	3
64320001769_37137	VAI	1
64320001769_37137	VAN	4
64320001770_37141	BRO	1
64320001770_37141	CHA	49
64320001770_37141	CHE	21
64320001770_37141	EPI	1
64320001770_37141	GAR	39
64320001770_37141	GOU	109
64320001770_37141	LOF	125
64320001770_37141	LPP	3
64320001770_37141	PER	19
64320001770_37141	PES	17
64320001770_37141	TRF	13
64320001770_37141	VAN	91
64320001771_37141	BAF	2
64320001771_37141	CHA	4
64320001771_37141	CHE	87
64320001771_37141	GAR	44
64320001771_37141	GOU	207
64320001771_37141	GRE	6
64320001771_37141	LOF	23
64320001771_37141	LPP	23
64320001771_37141	PER	5
64320001771_37141	SPI	263
64320001771_37141	TRF	4
64320001771_37141	VAN	27
64320001772_37137	ANG	25
64320001772_37137	BAF	4
64320001772_37137	BOU	1
64320001772_37137	BRO	1
64320001772_37137	CHE	162
64320001772_37137	GAR	153
64320001772_37137	GOU	21
64320001772_37137	HOT	3
64320001772_37137	PER	45
64320001772_37137	PES	7
64320001772_37137	ROT	1
64320001772_37137	SAN	2
64320001772_37137	TAN	1
64320001772_37137	VAN	11
64320001773_37137	ANG	14
64320001773_37137	BAF	9
64320001773_37137	BOU	1
64320001773_37137	CHE	42
64320001773_37137	GAR	76
64320001773_37137	GOU	1
64320001773_37137	PER	28
64320001773_37137	PES	2
64320001773_37137	ROT	2
64320001773_37137	SAN	5
64320001773_37137	TAN	1
64320001773_37137	VAN	34
64320001774_37139	ANG	2
64320001774_37139	BAF	4
64320001774_37139	BRO	2
64320001774_37139	CHA	13
64320001774_37139	CHE	53
64320001774_37139	EPI	2
64320001774_37139	GAR	57
64320001774_37139	GOU	13
64320001774_37139	LOF	7
64320001774_37139	PER	19
64320001774_37139	SPI	9
64320001774_37139	VAI	16
64320001774_37139	VAN	15
64320001775_37130	CHA	42
64320001775_37130	TRF	73
64320001776_37132	BAF	10
64320001776_37132	BRO	1
64320001776_37132	CHE	14
64320001776_37132	EPI	1
64320001776_37132	GAR	54
64320001776_37132	GOU	211
64320001776_37132	LOF	31
64320001776_37132	PER	10
64320001776_37132	TRF	5
64320001776_37132	VAN	18
64320001777_37132	BAF	137
64320001777_37132	CHA	30
64320001777_37132	CHE	27
64320001777_37132	GAR	37
64320001777_37132	GOU	82
64320001777_37132	LOF	109
64320001777_37132	PER	2
64320001777_37132	SPI	146
64320001777_37132	TRF	5
64320001777_37132	VAI	20
64320001777_37132	VAN	306
64320001778_37140	BAF	23
64320001778_37140	BOU	307
64320001778_37140	BRO	6
64320001778_37140	CHE	16
64320001778_37140	GAR	286
64320001778_37140	GOU	17
64320001778_37140	GRE	1
64320001778_37140	HOT	11
64320001778_37140	PER	5
64320001778_37140	PES	5
64320001778_37140	ROT	11
64320001778_37140	VAN	15
64320001779_37139	BAF	64
64320001779_37139	BOU	243
64320001779_37139	BRO	7
64320001779_37139	CHE	151
64320001779_37139	GAR	60
64320001779_37139	GOU	65
64320001779_37139	HOT	2
64320001779_37139	LOF	31
64320001779_37139	PER	2
64320001779_37139	ROT	1
64320001779_37139	TAN	1
64320001779_37139	VAN	1
64320001780_37131	ANG	31
64320001780_37131	BAF	29
64320001780_37131	BRO	4
64320001780_37131	CHE	31
64320001780_37131	GAR	318
64320001780_37131	GOU	206
64320001780_37131	HOT	7
64320001780_37131	LOF	13
64320001780_37131	PER	25
64320001780_37131	VAI	1
64320001780_37131	VAN	40
64320001781_37133	BAF	4
64320001781_37133	CHA	22
64320001781_37133	CHE	48
64320001781_37133	GAR	92
64320001781_37133	GOU	93
64320001781_37133	HOT	4
64320001781_37133	LOF	67
64320001781_37133	PER	1
64320001781_37133	VAI	88
64320001781_37133	VAN	7
64320001782_37132	BAF	51
64320001782_37132	BOU	50
64320001782_37132	CHA	6
64320001782_37132	CHE	98
64320001782_37132	GAR	67
64320001782_37132	GOU	386
64320001782_37132	HOT	6
64320001782_37132	LOF	143
64320001782_37132	PER	2
64320001782_37132	VAN	54
64320001805_37130	CHA	209
64320001805_37130	CHE	1
64320001805_37130	LOF	118
64320001805_37130	LPP	9
64320001805_37130	TRF	57
64320001805_37130	VAN	37
64320001806_37133	ANG	1
64320001806_37133	BAF	50
64320001806_37133	BOU	5
64320001806_37133	BRO	6
64320001806_37133	CHE	31
64320001806_37133	GAR	123
64320001806_37133	GOU	1
64320001806_37133	GRE	15
64320001806_37133	HOT	4
64320001806_37133	LOF	5
64320001806_37133	LOT	1
64320001806_37133	PER	55
64320001806_37133	PES	1
64320001806_37133	SPI	27
64320001806_37133	TAN	1
64320001806_37133	VAN	59
64320001807_37131	ANG	13
64320001807_37131	BAF	7
64320001807_37131	BRO	1
64320001807_37131	CHE	32
64320001807_37131	GAR	36
64320001807_37131	GOU	7
64320001807_37131	GRE	2
64320001807_37131	PER	34
64320001807_37131	PES	5
64320001807_37131	ROT	2
64320001807_37131	SAN	1
64320001807_37131	TAN	1
64320001807_37131	VAN	11
64320001808_37182	BAF	2
64320001808_37182	BRO	1
64320001808_37182	CHA	32
64320001808_37182	CHE	71
64320001808_37182	GAR	56
64320001808_37182	GOU	60
64320001808_37182	HOT	2
64320001808_37182	LOF	7
64320001808_37182	LPP	4
64320001808_37182	OBR	2
64320001808_37182	PER	1
64320001808_37182	SPI	39
64320001808_37182	TRF	4
64320001808_37182	VAI	45
64320001808_37182	VAN	6
64320001809_37158	BAF	1
64320001809_37158	CHA	8
64320001809_37158	CHE	1
64320001809_37158	EPI	3
64320001809_37158	GAR	10
64320001809_37158	GOU	15
64320001809_37158	LOF	10
64320001809_37158	VAI	61
64320001809_37158	VAN	5
64320001810_37182	CHA	155
64320001810_37182	GOU	1
64320001810_37182	LPP	1
64320001810_37182	TRF	21
64320001810_37182	VAI	124
64320001811_37159	BAF	29
64320001811_37159	BOU	1
64320001811_37159	CHA	30
64320001811_37159	CHE	85
64320001811_37159	GAR	165
64320001811_37159	GOU	115
64320001811_37159	HOT	5
64320001811_37159	LOF	147
64320001811_37159	SPI	28
64320001811_37159	VAI	220
64320001811_37159	VAN	13
64320001812_37162	CHA	128
64320001812_37162	TRF	50
64320001813_37162	CHA	242
64320001813_37162	CHE	1
64320001813_37162	EPI	2
64320001813_37162	LPP	1
64320001813_37162	TRF	112
64320001814_37161	CHA	261
64320001814_37161	TRF	95
64320001814_37161	VAI	1
64320001815_37159	BAF	1
64320001815_37159	BOU	10
64320001815_37159	BRO	4
64320001815_37159	CHA	7
64320001815_37159	CHE	65
64320001815_37159	GAR	231
64320001815_37159	GOU	36
64320001815_37159	HOT	3
64320001815_37159	LOF	4
64320001815_37159	LOT	16
64320001815_37159	PER	14
64320001815_37159	ROT	1
64320001815_37159	SPI	13
64320001815_37159	TAN	2
64320001815_37159	TRF	4
64320001815_37159	VAI	9
64320001815_37159	VAN	12
64320001816_37160	BAF	7
64320001816_37160	BRO	20
64320001816_37160	CHA	5
64320001816_37160	CHE	86
64320001816_37160	GAR	100
64320001816_37160	GOU	104
64320001816_37160	HOT	10
64320001816_37160	PER	9
64320001816_37160	ROT	1
64320001816_37160	SPI	91
64320001816_37160	TAN	4
64320001816_37160	TRF	1
64320001816_37160	VAI	84
64320001816_37160	VAN	51
64320001817_37161	BAF	7
64320001817_37161	BRO	1
64320001817_37161	CHA	8
64320001817_37161	CHE	29
64320001817_37161	EPT	3
64320001817_37161	GAR	16
64320001817_37161	GOU	36
64320001817_37161	LOF	125
64320001817_37161	PER	1
64320001817_37161	TRF	3
64320001817_37161	VAI	416
64320001817_37161	VAN	3
64320001861_37434	ANG	31
64320001861_37434	BAF	35
64320001861_37434	CHA	2
64320001861_37434	CHE	2
64320001861_37434	EPI	8
64320001861_37434	GOU	17
64320001861_37434	HOT	8
64320001861_37434	LOF	67
64320001861_37434	PES	2
64320001861_37434	SPI	3
64320001861_37434	TRF	2
64320001861_37434	VAI	186
64320001862_37434	ANG	77
64320001862_37434	BAF	15
64320001862_37434	CHE	35
64320001862_37434	GAR	11
64320001862_37434	HOT	10
64320001862_37434	LOF	28
64320001862_37434	LOT	1
64320001862_37434	PER	4
64320001862_37434	SAT	1
64320001862_37434	TRF	8
64320001862_37434	VAI	48
64320001862_37434	VAN	36
64320001863_37431	ANG	100
64320001863_37431	BAF	4
64320001863_37431	CHE	38
64320001863_37431	EPI	2
64320001863_37431	GAR	5
64320001863_37431	GOU	1
64320001863_37431	HOT	13
64320001863_37431	LOF	42
64320001863_37431	LOT	1
64320001863_37431	PER	6
64320001863_37431	PES	1
64320001863_37431	TAN	1
64320001863_37431	TRF	9
64320001863_37431	VAI	49
64320001863_37431	VAN	5
64320001865_37495	CHA	442
64320001865_37495	TRF	32
64320001866_37504	CHA	14
64320001866_37504	TRF	99
64320001867_37502	CHA	200
64320001867_37502	LOF	18
64320001867_37502	SAT	37
64320001867_37502	TRF	61
64320001877_37489	CHA	5
64320001877_37489	TRF	89
64320001878_37489	ANG	1
64320001878_37489	CHA	82
64320001878_37489	CHE	5
64320001878_37489	GAR	1
64320001878_37489	LOF	35
64320001878_37489	LPP	14
64320001878_37489	TRF	39
64320001878_37489	VAN	76
64320001879_37522	CHA	153
64320001879_37522	EPI	5
64320001879_37522	LPP	2
64320001879_37522	TRF	41
64320001879_37522	VAI	787
64320001880_37522	BAF	18
64320001880_37522	CHA	24
64320001880_37522	CHE	92
64320001880_37522	GAR	5
64320001880_37522	GOU	113
64320001880_37522	HOT	66
64320001880_37522	LOF	5
64320001880_37522	LPP	2
64320001880_37522	OBR	7
64320001880_37522	SPI	128
64320001880_37522	TRF	1
64320001880_37522	VAI	80
64320001880_37522	VAN	70
64320001881_37490	BAF	31
64320001881_37490	CHA	4
64320001881_37490	CHE	53
64320001881_37490	EPI	3
64320001881_37490	GOU	123
64320001881_37490	LOF	23
64320001881_37490	LPP	2
64320001881_37490	PER	16
64320001881_37490	TRF	5
64320001881_37490	VAI	10
64320001881_37490	VAN	41
64320001882_37523	CHA	110
64320001882_37523	LPP	2
64320001882_37523	TRF	56
64320001883_37523	CHA	171
64320001883_37523	LPP	4
64320001883_37523	TRF	69
64320001884_37523	CHA	199
64320001884_37523	LOF	1
64320001884_37523	LPP	3
64320001884_37523	TRF	115
64320001884_37523	VAI	3
64320001885_37488	BAF	21
64320001885_37488	BOU	87
64320001885_37488	CHA	20
64320001885_37488	CHE	63
64320001885_37488	EPI	12
64320001885_37488	GAR	98
64320001885_37488	GOU	309
64320001885_37488	LOF	191
64320001885_37488	ROT	2
64320001885_37488	VAN	74
64320001886_37525	BAF	25
64320001886_37525	BOU	3
64320001886_37525	CHA	33
64320001886_37525	CHE	177
64320001886_37525	GAR	347
64320001886_37525	GOU	190
64320001886_37525	GRE	3
64320001886_37525	HOT	24
64320001886_37525	LOF	154
64320001886_37525	PER	1
64320001886_37525	SPI	48
64320001886_37525	TRF	2
64320001886_37525	VAI	695
64320001886_37525	VAN	35
64320001887_37524	BAF	5
64320001887_37524	BRO	3
64320001887_37524	CHA	18
64320001887_37524	CHE	30
64320001887_37524	EPI	24
64320001887_37524	GAR	100
64320001887_37524	GOU	162
64320001887_37524	LOF	17
64320001887_37524	ROT	1
64320001887_37524	TAN	2
64320001887_37524	VAI	45
64320001887_37524	VAN	120
64320001888_37504	BAF	4
64320001888_37504	CHA	10
64320001888_37504	CHE	5
64320001888_37504	GAR	2
64320001888_37504	GOU	44
64320001888_37504	LOF	110
64320001888_37504	PES	1
64320001888_37504	SPI	87
64320001888_37504	TRF	5
64320001888_37504	VAI	50
64320001889_37516	ANG	19
64320001889_37516	BAF	1
64320001889_37516	BRO	6
64320001889_37516	CHE	129
64320001889_37516	EPI	7
64320001889_37516	GAR	30
64320001889_37516	GOU	11
64320001889_37516	PER	36
64320001889_37516	PES	3
64320001889_37516	SAN	1
64320001889_37516	SPI	2
64320001889_37516	VAN	9
64320001890_37509	BAF	2
64320001890_37509	BOU	1
64320001890_37509	CHE	76
64320001890_37509	EPI	30
64320001890_37509	GAR	32
64320001890_37509	GOU	191
64320001890_37509	LOF	141
64320001890_37509	PER	5
64320001890_37509	TRF	1
64320001890_37509	VAI	1
64320001890_37509	VAN	29
64320001891_37512	ANG	42
64320001891_37512	BAF	44
64320001891_37512	CHA	1
64320001891_37512	CHE	103
64320001891_37512	GAR	7
64320001891_37512	GRE	14
64320001891_37512	LOF	12
64320001891_37512	PER	33
64320001891_37512	TAN	1
64320001892_37510	ANG	16
64320001892_37510	BAF	16
64320001892_37510	BRO	21
64320001892_37510	CHE	36
64320001892_37510	EPI	10
64320001892_37510	GAR	90
64320001892_37510	GOU	1
64320001892_37510	LOF	5
64320001892_37510	PER	6
